input_type,k,cross_time,cross_val_score
images,1,0.00918852298687666,0.07587912087912088
features,1,0.002317327226037944,0.12578754578754578
images,2,0.00836827060241839,0.07415750915750915
features,2,0.0036599017586900202,0.12379120879120879
images,3,0.009654856671343793,0.07184981684981687
features,3,0.0026235842093443257,0.12227106227106228
images,4,0.008365781822484054,0.07042124542124542
features,4,0.002206015717852247,0.12045787545787545
images,5,0.008016137522218865,0.06928571428571428
features,5,0.0024784294327536783,0.11901098901098901
images,10,0.007368427069632561,0.06492673992673993
features,10,0.0024094467547350314,0.11417582417582417
images,15,0.007477736756915138,0.06294871794871794
features,15,0.002488954621793586,0.10739926739926739
images,20,0.0075556961040357095,0.06109890109890109
features,20,0.002964811966969417,0.10521978021978022
