input_type,n,cross_time,cross_val_score
images,1,0.0006665488127823715,0.0426007326007326
features,1,9.29949266133291e-05,0.04732600732600732
images,2,0.0013301159698011237,0.04214285714285714
features,2,0.0001678890885014237,0.04518315018315018
images,3,0.0019729097596891633,0.04972527472527473
features,3,0.00024841153578007176,0.05005494505494505
images,4,0.0031356697379451093,0.05406593406593406
features,4,0.0003292811659229544,0.04928571428571428
images,5,0.003207936120993925,0.052087912087912094
features,5,0.0003998673180520753,0.049670329670329666
images,6,0.0038777142959636646,0.05294871794871795
features,6,0.00048109107401781467,0.051593406593406596
images,7,0.004465981822310786,0.05241758241758241
features,7,0.0005846078142578349,0.05347985347985348
images,8,0.00517556233283801,0.053791208791208786
features,8,0.0006452370301271096,0.05144688644688644
images,9,0.005782626417530325,0.057087912087912085
features,9,0.0007261187471312917,0.057399267399267394
images,10,0.006489922384639362,0.0582051282051282
features,10,0.0008135951569665482,0.056520146520146516
images,15,0.009989965053705068,0.06355311355311355
features,15,0.0012421116680452675,0.0608974358974359
images,20,0.012934853065581549,0.07318681318681318
features,20,0.001632652806711721,0.058589743589743594
images,25,0.01660832484999856,0.07833333333333334
features,25,0.0028318708676558276,0.05862637362637363
images,30,0.026732316078283847,0.08371794871794871
features,30,0.0035366332356309717,0.05923076923076922
images,35,0.033393809507181356,0.08386446886446886
features,35,0.004654641981089945,0.06040293040293041
images,40,0.045711889738564965,0.08373626373626372
features,40,0.007533438196985713,0.06309523809523811
images,45,0.08082940860982343,0.08631868131868133
features,45,0.0060000080809051734,0.05979853479853481
images,50,0.04246481424286252,0.08804029304029304
features,50,0.005674132340120309,0.06406593406593407
